"actual","pred_intercept","pred_random_forest","pred_xgboost","pred_piecewise_spline"
0,7197.5383226526,3340.75521122832,1015.51623535156,294.228341140796
0,7197.5383226526,3159.32838696123,1015.51623535156,294.228341140796
1477,7197.5383226526,4143.96654872873,3243.48486328125,3913.6895019814
384,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
165,7197.5383226526,17031.8009388908,7187.818359375,9051.24046606848
0,7197.5383226526,3406.96110904046,313.429138183594,294.228341140796
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
32668,7197.5383226526,22035.774946988,20093.822265625,15740.2418000362
12060,7197.5383226526,16352.9537810409,24321.181640625,19767.6810109628
46,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
1023,7197.5383226526,10446.3939677757,8551.0478515625,19767.6810109628
2185,7197.5383226526,17854.456513,8947.7275390625,16148.2198501221
0,7197.5383226526,3357.57536960168,313.429138183594,294.228341140796
3872,7197.5383226526,6756.60186613301,7141.5400390625,11010.6688860351
0,7197.5383226526,3218.02558587006,234.405426025391,294.228341140796
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
8607,7197.5383226526,12176.1599210123,7597.8037109375,11010.6688860351
1614,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
58077,7197.5383226526,5089.17748569232,4864.00634765625,6983.22967510847
4235,7197.5383226526,16664.597403933,9062.1083984375,19767.6810109628
6166,7197.5383226526,5335.53990219566,4189.65869140625,7941.128712908
1820,7197.5383226526,5401.7424948616,4553.97412109375,7941.128712908
6590,7197.5383226526,3513.12042693659,313.429138183594,294.228341140796
81793,7197.5383226526,22596.7965353524,22766.685546875,19767.6810109628
1102,7197.5383226526,11887.6638262905,5314.25341796875,6983.22967510847
673,7197.5383226526,4049.70997410217,3443.58178710938,6983.22967510847
1775,7197.5383226526,3516.88582595452,989.275817871094,3913.6895019814
0,7197.5383226526,7703.06792199392,0,294.228341140796
40,7197.5383226526,3112.38962816492,349.565826416016,294.228341140796
16802,7197.5383226526,27342.1381329038,84348.7421875,19767.6810109628
934,7197.5383226526,16563.525057025,5638.5419921875,19767.6810109628
11,7197.5383226526,5283.80911345411,3811.2255859375,7391.20772519446
1611,7197.5383226526,7088.08963751973,11281.7978515625,11010.6688860351
1485,7197.5383226526,10503.2802506414,19803.189453125,19767.6810109628
266,7197.5383226526,3868.19221116652,1881.27136230469,3363.76851426787
120,7197.5383226526,3359.88354949457,313.429138183594,294.228341140796
0,7197.5383226526,3118.49100585477,302.301971435547,294.228341140796
4477,7197.5383226526,12545.1130155226,8822.3330078125,11010.6688860351
4754,7197.5383226526,6272.57085512396,5918.9306640625,11010.6688860351
29531,7197.5383226526,6092.32402163886,6100.43701171875,11010.6688860351
4645,7197.5383226526,11778.7067161143,3959.91040039062,6983.22967510847
635,7197.5383226526,3427.19831610335,313.429138183594,294.228341140796
33590,7197.5383226526,14698.3220069519,16088.09765625,19767.6810109628
16609,7197.5383226526,18065.0910690216,16391.2890625,19767.6810109628
4099,7197.5383226526,4317.09702279848,2107.4873046875,4321.66755206739
8014,7197.5383226526,5453.49903776909,6928.9375,7941.128712908
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
518,7197.5383226526,5551.05155098508,6031.89794921875,11010.6688860351
1056,7197.5383226526,4673.41567872369,3855.48388671875,3913.6895019814
16395,7197.5383226526,19391.5155368163,8846.4970703125,19767.6810109628
0,7197.5383226526,3415.89681979548,313.429138183594,294.228341140796
1623,7197.5383226526,10991.3208698275,10251.7509765625,12120.7806391955
0,7197.5383226526,3169.39998794838,236.236389160156,294.228341140796
124,7197.5383226526,3159.32838696123,313.429138183594,294.228341140796
325,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
606,7197.5383226526,8910.03116110703,455.299438476562,9051.24046606848
0,7197.5383226526,3485.81393138846,313.429138183594,294.228341140796
0,7197.5383226526,3548.44422032149,313.429138183594,294.228341140796
218,7197.5383226526,3145.7590860251,381.604461669922,294.228341140796
1111,7197.5383226526,3953.98097224967,2287.48364257812,3363.76851426787
22060,7197.5383226526,8255.00690677818,11085.7119140625,11010.6688860351
14043,7197.5383226526,3145.7590860251,381.604461669922,294.228341140796
10608,7197.5383226526,20728.9159851465,13276.5029296875,19767.6810109628
117,7197.5383226526,5090.43360864042,3984.18798828125,7391.20772519446
182,7197.5383226526,3198.62708742138,722.81787109375,294.228341140796
183,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
146,7197.5383226526,5015.41041294685,12582.8798828125,15740.2418000362
101,7197.5383226526,4155.42600383054,2936.77075195312,3913.6895019814
1390,7197.5383226526,13145.6651804874,5810.20654296875,11010.6688860351
2594,7197.5383226526,12355.6678985511,5665.4560546875,16698.1408378357
487,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
850,7197.5383226526,3159.32838696123,313.429138183594,294.228341140796
76740,7197.5383226526,15025.6463456963,12952.513671875,19767.6810109628
3190,7197.5383226526,6293.49869734058,5907.38720703125,11010.6688860351
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
98,7197.5383226526,3868.19221116652,2187.98193359375,3363.76851426787
689,7197.5383226526,4918.87762852502,6045.68359375,16698.1408378357
21030,7197.5383226526,22860.1180946628,18812.029296875,19767.6810109628
0,7197.5383226526,3112.38962816492,9139.6982421875,294.228341140796
0,7197.5383226526,3112.38962816492,156.933929443359,294.228341140796
354,7197.5383226526,6741.43387810721,5071.814453125,11010.6688860351
900,7197.5383226526,5506.51226674339,8149.0966796875,7391.20772519446
223,7197.5383226526,5905.16628399094,4035.71752929688,6983.22967510847
19461,7197.5383226526,21158.5989199534,20071.533203125,19767.6810109628
0,7197.5383226526,3156.54599555668,6.71632099151611,294.228341140796
1420,7197.5383226526,12536.7919894522,5758.37451171875,11010.6688860351
18733,7197.5383226526,20703.2095652092,37107.16796875,19767.6810109628
2058,7197.5383226526,9886.95484959143,12218.04296875,19767.6810109628
1805,7197.5383226526,4028.85223050431,2972.89233398438,294.228341140796
2605,7197.5383226526,12209.5775594708,9010.4541015625,11010.6688860351
2433,7197.5383226526,6394.90666671944,5918.9306640625,11010.6688860351
2620,7197.5383226526,5256.07361158028,5235.05810546875,6983.22967510847
1907,7197.5383226526,6463.30127290849,3225.77490234375,11010.6688860351
0,7197.5383226526,8961.91949377326,2291.10205078125,294.228341140796
0,7197.5383226526,8540.57243505206,12651.462890625,294.228341140796
0,7197.5383226526,3145.7590860251,74.8916244506836,294.228341140796
1126,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
0,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
0,7197.5383226526,3112.38962816492,0,294.228341140796
270,7197.5383226526,4091.5430688529,0,294.228341140796
7089,7197.5383226526,12592.9958745458,15163.13671875,11010.6688860351
49490,7197.5383226526,13694.5135145655,9671.6455078125,19767.6810109628
1644,7197.5383226526,12168.6758658219,5753.64892578125,11010.6688860351
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
0,7197.5383226526,3154.28604639396,74.8916244506836,294.228341140796
459,7197.5383226526,5959.34868679304,3822.3515625,7391.20772519446
924,7197.5383226526,10481.0745521041,4640.32275390625,9051.24046606848
2762,7197.5383226526,4720.09845879777,3616.87426757812,3913.6895019814
4315,7197.5383226526,6092.32402163886,7751.90380859375,11010.6688860351
20045,7197.5383226526,3874.42151055822,2089.38330078125,3363.76851426787
391,7197.5383226526,3515.77073451321,338.387420654297,294.228341140796
3570,7197.5383226526,6741.43387810721,17221.818359375,11010.6688860351
803,7197.5383226526,5453.49903776909,4042.63818359375,7941.128712908
19963,7197.5383226526,12381.2796483239,5870.2548828125,11010.6688860351
274,7197.5383226526,11886.6104065127,3388.92553710938,6983.22967510847
150,7197.5383226526,10276.0914274674,3405.90185546875,9051.24046606848
372,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
1257,7197.5383226526,12521.5049877527,5306.52294921875,11010.6688860351
1644,7197.5383226526,4035.17176700118,3248.34594726562,294.228341140796
0,7197.5383226526,3123.6477300343,223.278289794922,294.228341140796
3063,7197.5383226526,12528.9890429431,5047.84375,11010.6688860351
185,7197.5383226526,8766.10715413379,3167.36499023438,294.228341140796
3216,7197.5383226526,8841.4877098718,5062.796875,11010.6688860351
1542,7197.5383226526,21600.5932095566,11487.4912109375,19767.6810109628
6755,7197.5383226526,6154.73943692582,18720.017578125,11010.6688860351
16993,7197.5383226526,22725.7894125458,62062.9921875,15740.2418000362
0,7197.5383226526,3205.62181285966,349.84814453125,294.228341140796
2514,7197.5383226526,8803.80699922502,6412.91748046875,15740.2418000362
2666,7197.5383226526,3866.76364843504,2187.98193359375,3363.76851426787
445,7197.5383226526,3112.38962816492,78.4946441650391,294.228341140796
1411,7197.5383226526,3113.8181908964,494.933868408203,294.228341140796
1776,7197.5383226526,6092.32402163886,6100.43701171875,11010.6688860351
0,7197.5383226526,3118.49100585477,313.429138183594,294.228341140796
0,7197.5383226526,3112.38962816492,313.429138183594,294.228341140796
702,7197.5383226526,4438.6377161938,3027.36694335938,3913.6895019814
10813,7197.5383226526,6936.57060732764,16230.15625,11010.6688860351
243,7197.5383226526,6299.82474997804,5519.18701171875,11010.6688860351
0,7197.5383226526,3159.32838696123,313.429138183594,294.228341140796
14273,7197.5383226526,12774.1629409003,11820.458984375,16698.1408378357
1019,7197.5383226526,4143.96654872873,2686.81372070312,3913.6895019814
267,7197.5383226526,3696.9948955512,1890.97521972656,9051.24046606848
1965,7197.5383226526,7057.0583769736,8851.353515625,11010.6688860351
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
8290,7197.5383226526,6278.06823813298,8684.0185546875,11010.6688860351
1589,7197.5383226526,5742.3873892579,3586.8583984375,4321.66755206739
893,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
9216,7197.5383226526,3113.8181908964,494.933868408203,294.228341140796
62174,7197.5383226526,8337.79556860477,15120.4052734375,11010.6688860351
43742,7197.5383226526,3113.8181908964,302.301971435547,294.228341140796
1554,7197.5383226526,22055.5197826263,24570.0625,19767.6810109628
238,7197.5383226526,3159.32838696123,313.429138183594,294.228341140796
0,7197.5383226526,3113.8181908964,494.933868408203,294.228341140796
137,7197.5383226526,10918.6817060261,5254.87939453125,7391.20772519446
65,7197.5383226526,3112.38962816492,389.497955322266,294.228341140796
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
71514,7197.5383226526,12103.0965532984,36649.19140625,16698.1408378357
327,7197.5383226526,3145.7590860251,381.604461669922,294.228341140796
0,7197.5383226526,3238.43440845551,306.923950195312,294.228341140796
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
932,7197.5383226526,7199.25695432046,13423.80078125,12120.7806391955
93,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
275,7197.5383226526,11171.3808348411,3417.20678710938,6983.22967510847
2472,7197.5383226526,3450.94722082883,1354.31591796875,294.228341140796
0,7197.5383226526,3513.12042693659,1733.98596191406,294.228341140796
20290,7197.5383226526,13869.0786835907,24716.451171875,19767.6810109628
1418,7197.5383226526,13256.4508600277,9416.1279296875,19767.6810109628
0,7197.5383226526,3153.12933703961,354.225341796875,294.228341140796
38501,7197.5383226526,11132.7587673509,7490.501953125,7941.128712908
1291,7197.5383226526,13057.5552574424,19321.26953125,19767.6810109628
4727,7197.5383226526,22294.2503305299,17080.443359375,19767.6810109628
165033,7197.5383226526,24023.7628473587,47499.421875,15740.2418000362
0,7197.5383226526,3159.32838696123,370.477294921875,294.228341140796
9133,7197.5383226526,13131.1200677084,12621.3994140625,11010.6688860351
1449,7197.5383226526,3159.32838696123,313.429138183594,294.228341140796
488,7197.5383226526,3868.19221116652,2187.98193359375,3363.76851426787
1255,7197.5383226526,3913.32541352075,2197.16674804688,9051.24046606848
6398,7197.5383226526,3112.38962816492,0,294.228341140796
17617,7197.5383226526,12558.595381205,31430.220703125,19767.6810109628
1572,7197.5383226526,4005.99486775426,9985.37109375,294.228341140796
270,7197.5383226526,3112.38962816492,0,294.228341140796
79,7197.5383226526,4317.09702279848,2130.01806640625,4321.66755206739
558,7197.5383226526,5335.53990219566,4667.30615234375,7941.128712908
11,7197.5383226526,19601.590641299,15229.9814453125,12120.7806391955
1308,7197.5383226526,5673.85173489703,4889.3994140625,7941.128712908
696,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
483,7197.5383226526,3062.39472980482,2882.30517578125,9051.24046606848
281,7197.5383226526,3359.88354949457,245.653106689453,294.228341140796
25463,7197.5383226526,12536.7919894522,13659.7841796875,11010.6688860351
0,7197.5383226526,3168.29274009283,86.2948608398438,294.228341140796
876,7197.5383226526,3156.54599555668,412.028350830078,294.228341140796
1276,7197.5383226526,6103.78347674067,6100.43701171875,11010.6688860351
2090,7197.5383226526,14151.6078309621,12784.001953125,11010.6688860351
3057,7197.5383226526,12595.522409421,6686.2236328125,11010.6688860351
1113,7197.5383226526,3112.38962816492,526.174682617188,294.228341140796
12944,7197.5383226526,13803.1062808596,12643.74609375,19767.6810109628
110,7197.5383226526,3113.8181908964,494.933868408203,294.228341140796
15059,7197.5383226526,5242.18643684597,29427.49609375,6983.22967510847
254,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
5021,7197.5383226526,3991.64466001087,2077.98193359375,294.228341140796
25451,7197.5383226526,25194.7298110051,33654.1640625,19767.6810109628
1003,7197.5383226526,6785.05655048926,9363.4267578125,11010.6688860351
236,7197.5383226526,3438.16974038634,1136.67712402344,3363.76851426787
200,7197.5383226526,3157.75524313876,370.477294921875,294.228341140796
25770,7197.5383226526,4284.460893799,2912.65625,3363.76851426787
311,7197.5383226526,3746.1090669583,1489.01818847656,3363.76851426787
175,7197.5383226526,4155.42600383054,2751.10693359375,3913.6895019814
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
160,7197.5383226526,5335.53990219566,3528.77807617188,7941.128712908
21769,7197.5383226526,13182.0292262776,9689.759765625,19767.6810109628
3420,7197.5383226526,6840.47293844227,5987.10498046875,11010.6688860351
106,7197.5383226526,3407.72174822709,381.604461669922,294.228341140796
405,7197.5383226526,4317.09702279848,2472.1259765625,4321.66755206739
21780,7197.5383226526,15603.7961326069,29976.767578125,19767.6810109628
319,7197.5383226526,4142.60252757084,1737.05725097656,294.228341140796
0,7197.5383226526,3724.43745721331,2009.14855957031,9051.24046606848
1388,7197.5383226526,6272.57085512396,5269.51953125,11010.6688860351
1536,7197.5383226526,6092.32402163886,5393.98046875,11010.6688860351
2926,7197.5383226526,9489.8998661932,4724.20166015625,15740.2418000362
21541,7197.5383226526,9385.13268808024,9841.1572265625,19767.6810109628
4281,7197.5383226526,12581.6694145776,6063.9833984375,19767.6810109628
3536,7197.5383226526,5027.29350435292,3468.33227539062,7391.20772519446
0,7197.5383226526,3112.38962816492,210.751358032227,294.228341140796
0,7197.5383226526,3112.38962816492,78.4946441650391,294.228341140796
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
33265,7197.5383226526,26832.8304102028,74955.484375,19767.6810109628
